date,value
2022-02-02 09:28:15.854834,18.938553664868888
2022-02-02 10:28:15.854834,19.93765435553171
2022-02-02 11:28:15.854834,20.781336138306052
2022-02-02 12:28:15.854834,17.231512873829622
2022-02-02 13:28:15.854834,16.274210781677226
2022-02-02 14:28:15.854834,17.21914909569635
2022-02-02 15:28:15.854834,18.40230430430274
2022-02-02 16:28:15.854834,15.963467823233087
2022-02-02 17:28:15.854834,14.470282929423664
2022-02-02 18:28:15.854834,9.205011435525403
2022-02-02 19:28:15.854834,13.856356375653032
2022-02-02 20:28:15.854834,18.483842718447875
2022-02-02 21:28:15.854834,21.300324275767075
2022-02-02 22:28:15.854834,18.219696500052994
2022-02-02 23:28:15.854834,17.29634303962563
2022-02-03 00:28:15.854834,18.107461366555984
2022-02-03 01:28:15.854834,20.418117701888956
2022-02-03 02:28:15.854834,22.582543579434113
2022-02-03 03:28:15.854834,22.172993505965994
2022-02-03 04:28:15.854834,23.946163473135694
2022-02-03 05:28:15.854834,25.927524130371815
2022-02-03 06:28:15.854834,28.972378720194666
2022-02-03 07:28:15.854834,26.842292947617533
2022-02-03 08:28:15.854834,29.18805803397825
2022-02-03 09:28:15.854834,30.007495547494877
2022-02-03 10:28:15.854834,31.368109739006698
2022-02-03 11:28:15.854834,31.25317146684259
2022-02-03 12:28:15.854834,32.983489279446566
2022-02-03 13:28:15.854834,32.721585485532714
2022-02-03 14:28:15.854834,32.761965052654375
2022-02-03 15:28:15.854834,33.46048454888662
2022-02-03 16:28:15.854834,35.04468792294539
2022-02-03 17:28:15.854834,39.20989591560317
2022-02-03 18:28:15.854834,39.58675877000304
2022-02-03 19:28:15.854834,38.107618582524495
2022-02-03 20:28:15.854834,34.11530226584039
2022-02-03 21:28:15.854834,35.81429593705667
2022-02-03 22:28:15.854834,38.57130773727989
2022-02-03 23:28:15.854834,39.46992523583817
2022-02-04 00:28:15.854834,40.75340880787963
2022-02-04 01:28:15.854834,33.114278146874305
2022-02-04 02:28:15.854834,31.93192727814222
2022-02-04 03:28:15.854834,32.63959402951294
2022-02-04 04:28:15.854834,28.28688381388226
2022-02-04 05:28:15.854834,30.83059640876355
2022-02-04 06:28:15.854834,26.11381603332467
2022-02-04 07:28:15.854834,24.719344112424647
2022-02-04 08:28:15.854834,25.08557395071042
2022-02-04 09:28:15.854834,25.560951457515586
2022-02-04 10:28:15.854834,21.244036624107743
2022-02-04 11:28:15.854834,20.636013642193934
2022-02-04 12:28:15.854834,20.649980129608565
2022-02-04 13:28:15.854834,20.426759907597706
2022-02-04 14:28:15.854834,19.15766703060353
