date,Observations,Minor,Major,Moderate,Record
2022-02-02 09:28:15.854834,22.0,27,43,36,60
2022-02-02 10:28:15.854834,23.5,27,43,36,60
2022-02-02 11:28:15.854834,24.0,27,43,36,60
2022-02-02 12:28:15.854834,21.0,27,43,36,60
2022-02-02 13:28:15.854834,20.0,27,43,36,60
2022-02-02 14:28:15.854834,21.0,27,43,36,60
2022-02-02 15:28:15.854834,21.5,27,43,36,60
2022-02-02 16:28:15.854834,19.75,27,43,36,60
2022-02-02 17:28:15.854834,17.75,27,43,36,60
2022-02-02 18:28:15.854834,13.0,27,43,36,60
2022-02-02 19:28:15.854834,17.0,27,43,36,60
2022-02-02 20:28:15.854834,22.0,27,43,36,60
2022-02-02 21:28:15.854834,25.0,27,43,36,60
2022-02-02 22:28:15.854834,22.0,27,43,36,60
2022-02-02 23:28:15.854834,21.0,27,43,36,60
2022-02-03 00:28:15.854834,21.5,27,43,36,60
2022-02-03 01:28:15.854834,23.5,27,43,36,60
2022-02-03 02:28:15.854834,26.0,27,43,36,60
2022-02-03 03:28:15.854834,25.4,27,43,36,60
2022-02-03 04:28:15.854834,27.5,27,43,36,60
2022-02-03 05:28:15.854834,29.0,27,43,36,60
2022-02-03 06:28:15.854834,32.0,27,43,36,60
2022-02-03 07:28:15.854834,30.2,27,43,36,60
2022-02-03 08:28:15.854834,32.2,27,43,36,60
2022-02-03 09:28:15.854834,33.2,27,43,36,60
2022-02-03 10:28:15.854834,35.2,27,43,36,60
2022-02-03 11:28:15.854834,34.9,27,43,36,60
2022-02-03 12:28:15.854834,36.5,27,43,36,60
2022-02-03 13:28:15.854834,36.2,27,43,36,60
2022-02-03 14:28:15.854834,35.8,27,43,36,60
2022-02-03 15:28:15.854834,37.0,27,43,36,60
2022-02-03 16:28:15.854834,38.5,27,43,36,60
2022-02-03 17:28:15.854834,42.8,27,43,36,60
2022-02-03 18:28:15.854834,43.5,27,43,36,60
2022-02-03 19:28:15.854834,42.1,27,43,36,60
2022-02-03 20:28:15.854834,38.0,27,43,36,60
2022-02-03 21:28:15.854834,39.0,27,43,36,60
2022-02-03 22:28:15.854834,42.0,27,43,36,60
2022-02-03 23:28:15.854834,43.0,27,43,36,60
2022-02-04 00:28:15.854834,44.0,27,43,36,60
2022-02-04 01:28:15.854834,37.0,27,43,36,60
2022-02-04 02:28:15.854834,35.0,27,43,36,60
2022-02-04 03:28:15.854834,36.0,27,43,36,60
2022-02-04 04:28:15.854834,32.0,27,43,36,60
2022-02-04 05:28:15.854834,34.0,27,43,36,60
2022-02-04 06:28:15.854834,30.0,27,43,36,60
2022-02-04 07:28:15.854834,28.0,27,43,36,60
2022-02-04 08:28:15.854834,28.5,27,43,36,60
2022-02-04 09:28:15.854834,29.0,27,43,36,60
2022-02-04 10:28:15.854834,25.0,27,43,36,60
2022-02-04 11:28:15.854834,24.0,27,43,36,60
2022-02-04 12:28:15.854834,24.5,27,43,36,60
2022-02-04 13:28:15.854834,24.0,27,43,36,60
2022-02-04 14:28:15.854834,23.0,27,43,36,60
