date,predicted,unit
2022-12-01 00:00:00+00:00,10.947917383729257,cfs
2022-12-01 01:00:00+00:00,11.074224243637184,cfs
2022-12-01 02:00:00+00:00,11.200531103545112,cfs
2022-12-01 03:00:00+00:00,11.326837963453041,cfs
2022-12-01 04:00:00+00:00,11.453144823360969,cfs
2022-12-01 05:00:00+00:00,11.579451683268896,cfs
2022-12-01 06:00:00+00:00,11.705758543176824,cfs
2022-12-01 07:00:00+00:00,11.832065403084751,cfs
2022-12-01 08:00:00+00:00,11.95837226299268,cfs
2022-12-01 09:00:00+00:00,12.084679122900608,cfs
2022-12-01 10:00:00+00:00,12.210985982808536,cfs
2022-12-01 11:00:00+00:00,12.337292842716463,cfs
2022-12-01 12:00:00+00:00,12.463599702624393,cfs
2022-12-01 13:00:00+00:00,12.58990656253232,cfs
2022-12-01 14:00:00+00:00,12.716213422440248,cfs
2022-12-01 15:00:00+00:00,12.842520282348175,cfs
2022-12-01 16:00:00+00:00,12.968827142256103,cfs
2022-12-01 17:00:00+00:00,13.09513400216403,cfs
2022-12-01 18:00:00+00:00,13.22144086207196,cfs
2022-12-01 19:00:00+00:00,13.347747721979887,cfs
2022-12-01 20:00:00+00:00,13.474054581887815,cfs
2022-12-01 21:00:00+00:00,13.600361441795743,cfs
2022-12-01 22:00:00+00:00,13.726668301703672,cfs
2022-12-01 23:00:00+00:00,13.8529751616116,cfs
2022-12-02 00:00:00+00:00,13.979282021519527,cfs
2022-12-02 01:00:00+00:00,14.105588881427455,cfs
2022-12-02 02:00:00+00:00,14.231895741335382,cfs
2022-12-02 03:00:00+00:00,14.35820260124331,cfs
2022-12-02 04:00:00+00:00,14.484509461151239,cfs
2022-12-02 05:00:00+00:00,14.610816321059167,cfs
2022-12-02 06:00:00+00:00,14.737123180967094,cfs
2022-12-02 07:00:00+00:00,14.863430040875022,cfs
2022-12-02 08:00:00+00:00,14.989736900782951,cfs
2022-12-02 09:00:00+00:00,15.116043760690879,cfs
2022-12-02 10:00:00+00:00,15.242350620598806,cfs
2022-12-02 11:00:00+00:00,15.368657480506734,cfs
2022-12-02 12:00:00+00:00,15.494964340414661,cfs
2022-12-02 13:00:00+00:00,15.621271200322589,cfs
2022-12-02 14:00:00+00:00,15.747578060230516,cfs
2022-12-02 15:00:00+00:00,15.873884920138446,cfs
2022-12-02 16:00:00+00:00,16.00019178004637,cfs
2022-12-02 17:00:00+00:00,16.126498639954303,cfs
2022-12-02 18:00:00+00:00,16.25280549986223,cfs
2022-12-02 19:00:00+00:00,16.379112359770158,cfs
2022-12-02 20:00:00+00:00,16.505419219678085,cfs
2022-12-02 21:00:00+00:00,16.631726079586013,cfs
2022-12-02 22:00:00+00:00,16.75803293949394,cfs
2022-12-02 23:00:00+00:00,16.884339799401868,cfs
2022-12-03 00:00:00+00:00,17.0106466593098,cfs
2022-12-03 01:00:00+00:00,17.136953519217727,cfs
2022-12-03 02:00:00+00:00,17.263260379125654,cfs
2022-12-03 03:00:00+00:00,17.389567239033582,cfs
2022-12-03 04:00:00+00:00,17.51587409894151,cfs
2022-12-03 05:00:00+00:00,17.642180958849437,cfs
2022-12-03 06:00:00+00:00,17.768487818757364,cfs
2022-12-03 07:00:00+00:00,17.894794678665292,cfs
2022-12-03 08:00:00+00:00,18.02110153857322,cfs
2022-12-03 09:00:00+00:00,18.147408398481147,cfs
2022-12-03 10:00:00+00:00,18.273715258389075,cfs
2022-12-03 11:00:00+00:00,18.400022118297002,cfs
2022-12-03 12:00:00+00:00,18.52632897820493,cfs
2022-12-03 13:00:00+00:00,18.65263583811286,cfs
2022-12-03 14:00:00+00:00,18.77894269802079,cfs
2022-12-03 15:00:00+00:00,18.905249557928716,cfs
2022-12-03 16:00:00+00:00,19.031556417836644,cfs
2022-12-03 17:00:00+00:00,19.15786327774457,cfs
2022-12-03 18:00:00+00:00,19.2841701376525,cfs
2022-12-03 19:00:00+00:00,19.41047699756043,cfs
2022-12-03 20:00:00+00:00,19.536783857468357,cfs
2022-12-03 21:00:00+00:00,19.663090717376285,cfs
2022-12-03 22:00:00+00:00,19.789397577284213,cfs
2022-12-03 23:00:00+00:00,19.91570443719214,cfs
2022-12-04 00:00:00+00:00,20.042011297100068,cfs
2022-12-04 01:00:00+00:00,20.168318157007995,cfs
2022-12-04 02:00:00+00:00,20.294625016915923,cfs
2022-12-04 03:00:00+00:00,20.42093187682385,cfs
2022-12-04 04:00:00+00:00,20.547238736731778,cfs
2022-12-04 05:00:00+00:00,20.673545596639705,cfs
2022-12-04 06:00:00+00:00,20.799852456547633,cfs
2022-12-04 07:00:00+00:00,20.92615931645556,cfs
2022-12-04 08:00:00+00:00,21.052466176363488,cfs
2022-12-04 09:00:00+00:00,21.178773036271416,cfs
2022-12-04 10:00:00+00:00,21.305079896179347,cfs
