date,observed
2022-11-30 18:15:00-05:00,14.953719708347613
2022-11-30 18:30:00-05:00,14.972621712042205
2022-11-30 18:45:00-05:00,14.991523715736799
2022-11-30 19:00:00-05:00,14.93481770465302
2022-11-30 19:00:00-05:00,14.93481770465302
2022-11-30 19:15:00-05:00,15.029327723125984
2022-11-30 19:30:00-05:00,15.048229726820578
2022-11-30 19:45:00-05:00,15.06713173051517
2022-11-30 20:00:00-05:00,15.010425719431392
2022-11-30 20:15:00-05:00,15.104935737904357
2022-11-30 20:30:00-05:00,15.12383774159895
2022-11-30 20:45:00-05:00,15.142739745293543
2022-11-30 21:00:00-05:00,15.086033734209764
2022-11-30 21:15:00-05:00,15.180543752682729
2022-11-30 21:30:00-05:00,15.199445756377322
2022-11-30 21:45:00-05:00,15.218347760071914
2022-11-30 22:00:00-05:00,15.161641748988137
2022-11-30 22:15:00-05:00,15.256151767461102
2022-11-30 22:30:00-05:00,15.275053771155694
2022-11-30 22:45:00-05:00,15.293955774850287
2022-11-30 23:00:00-05:00,15.23724976376651
2022-11-30 23:15:00-05:00,15.331759782239473
2022-11-30 23:30:00-05:00,15.350661785934067
2022-11-30 23:45:00-05:00,15.369563789628659
2022-12-01 00:00:00-05:00,15.31285777854488
2022-12-01 00:15:00-05:00,15.407367797017846
2022-12-01 00:30:00-05:00,15.426269800712438
2022-12-01 00:45:00-05:00,15.445171804407032
2022-12-01 01:00:00-05:00,15.388465793323254
2022-12-01 01:15:00-05:00,15.482975811796218
2022-12-01 01:30:00-05:00,15.501877815490811
2022-12-01 01:45:00-05:00,15.520779819185403
2022-12-01 02:00:00-05:00,15.464073808101626
2022-12-01 02:15:00-05:00,15.55858382657459
2022-12-01 02:30:00-05:00,15.577485830269183
2022-12-01 02:45:00-05:00,15.596387833963776
2022-12-01 03:00:00-05:00,15.53968182288
2022-12-01 03:15:00-05:00,15.634191841352962
2022-12-01 03:30:00-05:00,15.653093845047556
2022-12-01 03:45:00-05:00,15.671995848742148
2022-12-01 04:00:00-05:00,15.61528983765837
2022-12-01 04:15:00-05:00,15.709799856131335
2022-12-01 04:30:00-05:00,15.728701859825927
2022-12-01 04:45:00-05:00,15.74760386352052
2022-12-01 05:00:00-05:00,15.690897852436745
2022-12-01 05:15:00-05:00,15.785407870909706
2022-12-01 05:30:00-05:00,15.8043098746043
2022-12-01 05:45:00-05:00,15.823211878298892
2022-12-01 06:00:00-05:00,15.766505867215114
2022-12-01 06:15:00-05:00,15.86101588568808
2022-12-01 06:30:00-05:00,15.879917889382671
2022-12-01 06:45:00-05:00,15.898819893077265
2022-12-01 07:00:00-05:00,15.842113881993487
2022-12-01 07:15:00-05:00,15.93662390046645
2022-12-01 07:30:00-05:00,15.955525904161044
2022-12-01 07:45:00-05:00,15.974427907855636
2022-12-01 08:00:00-05:00,15.91772189677186
2022-12-01 08:15:00-05:00,16.012231915244822
2022-12-01 08:30:00-05:00,16.031133918939418
2022-12-01 08:45:00-05:00,16.05003592263401
2022-12-01 09:00:00-05:00,15.993329911550232
2022-12-01 09:15:00-05:00,16.087839930023193
2022-12-01 09:30:00-05:00,16.10674193371779
2022-12-01 09:45:00-05:00,16.12564393741238
2022-12-01 10:00:00-05:00,16.068937926328605
2022-12-01 10:15:00-05:00,16.163447944801568
2022-12-01 10:30:00-05:00,16.18234994849616
2022-12-01 10:45:00-05:00,16.201251952190752
2022-12-01 11:00:00-05:00,16.144545941106976
2022-12-01 11:15:00-05:00,16.23905595957994
2022-12-01 11:30:00-05:00,16.25795796327453
2022-12-01 11:45:00-05:00,16.276859966969127
2022-12-01 12:00:00-05:00,16.220153955885348
2022-12-01 12:15:00-05:00,16.31466397435831
2022-12-01 12:30:00-05:00,16.333565978052906
2022-12-01 12:45:00-05:00,16.3524679817475
2022-12-01 13:00:00-05:00,16.29576197066372
2022-12-01 13:15:00-05:00,16.390271989136686
2022-12-01 13:30:00-05:00,16.409173992831278
2022-12-01 13:45:00-05:00,16.42807599652587
2022-12-01 14:00:00-05:00,16.371369985442094
2022-12-01 14:15:00-05:00,16.465880003915057
2022-12-01 14:30:00-05:00,16.48478200760965
2022-12-01 14:45:00-05:00,16.50368401130424
2022-12-01 15:00:00-05:00,16.446978000220465
2022-12-01 15:15:00-05:00,16.54148801869343
2022-12-01 15:30:00-05:00,16.56039002238802
2022-12-01 15:45:00-05:00,16.579292026082616
2022-12-01 16:00:00-05:00,16.522586014998836
2022-12-01 16:15:00-05:00,16.6170960334718
2022-12-01 16:30:00-05:00,16.635998037166395
2022-12-01 16:45:00-05:00,16.654900040860987
2022-12-01 17:00:00-05:00,16.598194029777208
2022-12-01 17:15:00-05:00,16.69270404825017
2022-12-01 17:30:00-05:00,16.711606051944766
2022-12-01 17:45:00-05:00,16.73050805563936
2022-12-01 18:00:00-05:00,16.74941005933395
2022-12-01 18:00:00-05:00,16.673802044555583
2022-12-01 18:15:00-05:00,16.768312063028546
2022-12-01 18:30:00-05:00,16.787214066723138
2022-12-01 18:45:00-05:00,16.80611607041773
2022-12-01 19:15:00-05:00,16.843920077806917
2022-12-01 19:30:00-05:00,16.86282208150151
2022-12-01 19:45:00-05:00,16.881724085196105
2022-12-01 20:00:00-05:00,16.900626088890697
2022-12-01 20:00:00-05:00,16.825018074112325
2022-12-01 20:15:00-05:00,16.91952809258529
