date,predicted,unit
2022-12-01 00:00:00+00:00,0.3100104970569513,cms
2022-12-01 01:00:00+00:00,0.3135871090324813,cms
2022-12-01 02:00:00+00:00,0.3171637210080113,cms
2022-12-01 03:00:00+00:00,0.3207403329835414,cms
2022-12-01 04:00:00+00:00,0.32431694495907143,cms
2022-12-01 05:00:00+00:00,0.3278935569346014,cms
2022-12-01 06:00:00+00:00,0.3314701689101315,cms
2022-12-01 07:00:00+00:00,0.3350467808856615,cms
2022-12-01 08:00:00+00:00,0.33862339286119153,cms
2022-12-01 09:00:00+00:00,0.3422000048367216,cms
2022-12-01 10:00:00+00:00,0.3457766168122516,cms
2022-12-01 11:00:00+00:00,0.3493532287877816,cms
2022-12-01 12:00:00+00:00,0.3529298407633117,cms
2022-12-01 13:00:00+00:00,0.3565064527388417,cms
2022-12-01 14:00:00+00:00,0.36008306471437174,cms
2022-12-01 15:00:00+00:00,0.36365967668990173,cms
2022-12-01 16:00:00+00:00,0.36723628866543173,cms
2022-12-01 17:00:00+00:00,0.3708129006409618,cms
2022-12-01 18:00:00+00:00,0.37438951261649184,cms
2022-12-01 19:00:00+00:00,0.37796612459202183,cms
2022-12-01 20:00:00+00:00,0.3815427365675519,cms
2022-12-01 21:00:00+00:00,0.3851193485430819,cms
2022-12-01 22:00:00+00:00,0.38869596051861194,cms
2022-12-01 23:00:00+00:00,0.392272572494142,cms
2022-12-02 00:00:00+00:00,0.395849184469672,cms
2022-12-02 01:00:00+00:00,0.39942579644520204,cms
2022-12-02 02:00:00+00:00,0.40300240842073204,cms
2022-12-02 03:00:00+00:00,0.40657902039626204,cms
2022-12-02 04:00:00+00:00,0.41015563237179214,cms
2022-12-02 05:00:00+00:00,0.41373224434732214,cms
2022-12-02 06:00:00+00:00,0.4173088563228522,cms
2022-12-02 07:00:00+00:00,0.4208854682983822,cms
2022-12-02 08:00:00+00:00,0.42446208027391225,cms
2022-12-02 09:00:00+00:00,0.4280386922494423,cms
2022-12-02 10:00:00+00:00,0.4316153042249723,cms
2022-12-02 11:00:00+00:00,0.4351919162005023,cms
2022-12-02 12:00:00+00:00,0.43876852817603235,cms
2022-12-02 13:00:00+00:00,0.44234514015156234,cms
2022-12-02 14:00:00+00:00,0.4459217521270924,cms
2022-12-02 15:00:00+00:00,0.44949836410262245,cms
2022-12-02 16:00:00+00:00,0.4530749760781524,cms
2022-12-02 17:00:00+00:00,0.45665158805368256,cms
2022-12-02 18:00:00+00:00,0.46022820002921255,cms
