date,value
2022-02-02 09:28:15.854834,55.280192695414314
2022-02-02 10:28:15.854834,48.19440580602016
2022-02-02 11:28:15.854834,61.945948772991045
2022-02-02 12:28:15.854834,49.37231023184624
2022-02-02 13:28:15.854834,59.38169318400601
2022-02-02 14:28:15.854834,52.29282805300853
2022-02-02 15:28:15.854834,56.31112917026316
2022-02-02 16:28:15.854834,54.37003562516823
2022-02-02 17:28:15.854834,53.86125547074694
2022-02-02 18:28:15.854834,56.08581254315992
2022-02-02 19:28:15.854834,49.057172972497014
2022-02-02 20:28:15.854834,46.61437481610237
2022-02-02 21:28:15.854834,49.80988935124717
2022-02-02 22:28:15.854834,52.31925595129251
2022-02-02 23:28:15.854834,54.57091013496726
2022-02-03 00:28:15.854834,59.555250083297366
2022-02-03 01:28:15.854834,51.542632215405305
2022-02-03 02:28:15.854834,54.06208960521095
2022-02-03 03:28:15.854834,49.15795263211624
2022-02-03 04:28:15.854834,61.91607508173357
2022-02-03 05:28:15.854834,53.19126318847571
2022-02-03 06:28:15.854834,45.75700508912065
2022-02-03 07:28:15.854834,56.35823545744803
2022-02-03 08:28:15.854834,49.53630776984556
2022-02-03 09:28:15.854834,48.224141372260675
2022-02-03 10:28:15.854834,61.42882199589769
2022-02-03 11:28:15.854834,52.16076280297075
2022-02-03 12:28:15.854834,45.35387227623997
2022-02-03 13:28:15.854834,59.5473708280051
2022-02-03 14:28:15.854834,59.90221252560707
2022-02-03 15:28:15.854834,56.980855695349334
2022-02-03 16:28:15.854834,55.45463445943208
2022-02-03 17:28:15.854834,45.88886682430683
2022-02-03 18:28:15.854834,53.42884382808788
2022-02-03 19:28:15.854834,61.83645046762331
2022-02-03 20:28:15.854834,57.18289730103925
2022-02-03 21:28:15.854834,61.9601727904863
2022-02-03 22:28:15.854834,53.72846837754213
2022-02-03 23:28:15.854834,53.08833161833682
2022-02-04 00:28:15.854834,54.442755996553664
2022-02-04 01:28:15.854834,60.89376421468676
2022-02-04 02:28:15.854834,53.4969259469505
2022-02-04 03:28:15.854834,50.8974255425621
2022-02-04 04:28:15.854834,58.458403760759694
2022-02-04 05:28:15.854834,50.55089654266448
2022-02-04 06:28:15.854834,52.80435740973552
2022-02-04 07:28:15.854834,60.02071691636047
2022-02-04 08:28:15.854834,51.497082651871295
2022-02-04 09:28:15.854834,46.49912566844606
2022-02-04 10:28:15.854834,47.62896460570538
2022-02-04 11:28:15.854834,60.80194154979675
2022-02-04 12:28:15.854834,59.22413505445569
2022-02-04 13:28:15.854834,56.77781701919999
2022-02-04 14:28:15.854834,58.35600114447697
