date,value
2022-02-02 09:28:15.854834,7
2022-02-02 10:28:15.854834,7
2022-02-02 11:28:15.854834,7
2022-02-02 12:28:15.854834,7
2022-02-02 13:28:15.854834,7
2022-02-02 14:28:15.854834,7
2022-02-02 15:28:15.854834,7
2022-02-02 16:28:15.854834,7
2022-02-02 17:28:15.854834,7
2022-02-02 18:28:15.854834,7
2022-02-02 19:28:15.854834,7
2022-02-02 20:28:15.854834,7
2022-02-02 21:28:15.854834,7
2022-02-02 22:28:15.854834,7
2022-02-02 23:28:15.854834,7
2022-02-03 00:28:15.854834,7
2022-02-03 01:28:15.854834,7
2022-02-03 02:28:15.854834,7
2022-02-03 03:28:15.854834,7
2022-02-03 04:28:15.854834,29
2022-02-03 05:28:15.854834,29
2022-02-03 06:28:15.854834,29
2022-02-03 07:28:15.854834,29
2022-02-03 08:28:15.854834,29
2022-02-03 09:28:15.854834,29
2022-02-03 10:28:15.854834,29
2022-02-03 11:28:15.854834,29
2022-02-03 12:28:15.854834,38
2022-02-03 13:28:15.854834,38
2022-02-03 14:28:15.854834,29
2022-02-03 15:28:15.854834,38
2022-02-03 16:28:15.854834,38
2022-02-03 17:28:15.854834,38
2022-02-03 18:28:15.854834,38
2022-02-03 19:28:15.854834,38
2022-02-03 20:28:15.854834,38
2022-02-03 21:28:15.854834,38
2022-02-03 22:28:15.854834,38
2022-02-03 23:28:15.854834,38
2022-02-04 00:28:15.854834,46
2022-02-04 01:28:15.854834,38
2022-02-04 02:28:15.854834,29
2022-02-04 03:28:15.854834,38
2022-02-04 04:28:15.854834,29
2022-02-04 05:28:15.854834,29
2022-02-04 06:28:15.854834,29
2022-02-04 07:28:15.854834,29
2022-02-04 08:28:15.854834,29
2022-02-04 09:28:15.854834,29
2022-02-04 10:28:15.854834,7
2022-02-04 11:28:15.854834,7
2022-02-04 12:28:15.854834,7
2022-02-04 13:28:15.854834,7
2022-02-04 14:28:15.854834,7
