date,value
2022-02-02 09:28:15.854834,28.665943955242753
2022-02-02 10:28:15.854834,29.918107640499564
2022-02-02 11:28:15.854834,30.05715697436211
2022-02-02 12:28:15.854834,27.82183762871038
2022-02-02 13:28:15.854834,26.855455967940276
2022-02-02 14:28:15.854834,27.350920719781822
2022-02-02 15:28:15.854834,28.18155324537325
2022-02-02 16:28:15.854834,26.320758721672536
2022-02-02 17:28:15.854834,23.875392041713297
2022-02-02 18:28:15.854834,19.197730198179595
2022-02-02 19:28:15.854834,23.74370991434772
2022-02-02 20:28:15.854834,28.80503075904719
2022-02-02 21:28:15.854834,31.11838477713178
2022-02-02 22:28:15.854834,28.726882168130285
2022-02-02 23:28:15.854834,27.938067918839735
2022-02-03 00:28:15.854834,27.6154284381949
2022-02-03 01:28:15.854834,29.668379040825535
2022-02-03 02:28:15.854834,32.376928027198126
2022-02-03 03:28:15.854834,32.354462093038165
2022-02-03 04:28:15.854834,33.980828150140766
2022-02-03 05:28:15.854834,35.79880155109051
2022-02-03 06:28:15.854834,38.56008718129338
2022-02-03 07:28:15.854834,36.98060343374054
2022-02-03 08:28:15.854834,39.018848631690496
2022-02-03 09:28:15.854834,39.484097954364955
2022-02-03 10:28:15.854834,42.118276949576526
2022-02-03 11:28:15.854834,41.490235766416646
2022-02-03 12:28:15.854834,43.369409236921996
2022-02-03 13:28:15.854834,42.24365318531045
2022-02-03 14:28:15.854834,42.26610046187284
2022-02-03 15:28:15.854834,43.426025691992486
2022-02-03 16:28:15.854834,44.74132280423094
2022-02-03 17:28:15.854834,49.035795484918864
2022-02-03 18:28:15.854834,50.3314807083741
2022-02-03 19:28:15.854834,48.77259071739262
2022-02-03 20:28:15.854834,44.91613820927532
2022-02-03 21:28:15.854834,45.183144824539816
2022-02-03 22:28:15.854834,48.56775504962043
2022-02-03 23:28:15.854834,49.32360736810686
2022-02-04 00:28:15.854834,50.740034809009806
2022-02-04 01:28:15.854834,43.47275937219226
2022-02-04 02:28:15.854834,41.61358315502259
2022-02-04 03:28:15.854834,42.77523516935948
2022-02-04 04:28:15.854834,38.84630788068695
2022-02-04 05:28:15.854834,40.063375673618516
2022-02-04 06:28:15.854834,36.53861952068737
2022-02-04 07:28:15.854834,34.60945866872863
2022-02-04 08:28:15.854834,34.908679901884916
2022-02-04 09:28:15.854834,35.354646728276485
2022-02-04 10:28:15.854834,31.120929748026896
2022-02-04 11:28:15.854834,30.51113998298595
2022-02-04 12:28:15.854834,31.393861581765456
2022-02-04 13:28:15.854834,30.48025855473268
2022-02-04 14:28:15.854834,29.61944012258712
