date,value
2022-02-02 09:28:15.854834,16.16062418379585
2022-02-02 10:28:15.854834,16.647486506776712
2022-02-02 11:28:15.854834,16.455417768032852
2022-02-02 12:28:15.854834,12.952881923576559
2022-02-02 13:28:15.854834,13.83192933770156
2022-02-02 14:28:15.854834,12.805141660975046
2022-02-02 15:28:15.854834,12.120635748213159
2022-02-02 16:28:15.854834,17.290953623931674
2022-02-02 17:28:15.854834,14.545858757293836
2022-02-02 18:28:15.854834,12.351016843407722
2022-02-02 19:28:15.854834,12.68462108481242
2022-02-02 20:28:15.854834,12.674353465790933
2022-02-02 21:28:15.854834,14.480270613422674
2022-02-02 22:28:15.854834,14.560517557663928
2022-02-02 23:28:15.854834,15.067227400280839
2022-02-03 00:28:15.854834,13.911960739319323
2022-02-03 01:28:15.854834,14.166817906104125
2022-02-03 02:28:15.854834,12.765761203396208
2022-02-03 03:28:15.854834,17.2404344355767
2022-02-03 04:28:15.854834,13.323489640567795
2022-02-03 05:28:15.854834,15.090139499137113
2022-02-03 06:28:15.854834,14.804301639111802
2022-02-03 07:28:15.854834,17.138747959514276
2022-02-03 08:28:15.854834,17.79024942662095
2022-02-03 09:28:15.854834,12.58505029540359
2022-02-03 10:28:15.854834,16.631752437387746
2022-02-03 11:28:15.854834,12.915392891029317
2022-02-03 12:28:15.854834,13.991853629219596
2022-02-03 13:28:15.854834,15.846492131083439
2022-02-03 14:28:15.854834,13.092126092024458
2022-02-03 15:28:15.854834,13.957414940077836
2022-02-03 16:28:15.854834,15.39674660202694
2022-02-03 17:28:15.854834,14.665802931388699
2022-02-03 18:28:15.854834,15.022638988041995
2022-02-03 19:28:15.854834,16.9521987599513
2022-02-03 20:28:15.854834,17.781280351955093
2022-02-03 21:28:15.854834,12.845734120316468
2022-02-03 22:28:15.854834,17.329113110547844
2022-02-03 23:28:15.854834,16.384151486661324
2022-02-04 00:28:15.854834,13.990159137683824
2022-02-04 01:28:15.854834,14.41294698468496
2022-02-04 02:28:15.854834,15.336190938824648
2022-02-04 03:28:15.854834,13.691215872199539
2022-02-04 04:28:15.854834,12.891087903166405
2022-02-04 05:28:15.854834,17.328808149514757
2022-02-04 06:28:15.854834,14.000424699893822
2022-02-04 07:28:15.854834,17.468804284150835
2022-02-04 08:28:15.854834,17.15362612077383
2022-02-04 09:28:15.854834,16.7568453617195
2022-02-04 10:28:15.854834,16.340116535075662
2022-02-04 11:28:15.854834,15.014657681602216
2022-02-04 12:28:15.854834,13.53531103247826
2022-02-04 13:28:15.854834,14.593025490223482
2022-02-04 14:28:15.854834,13.452809532624702
