date,predicted,unit
2022-12-01 00:00:00+00:00,5.931071937677043,cfs
2022-12-01 01:00:00+00:00,5.901441751806782,cfs
2022-12-01 02:00:00+00:00,5.871811565936522,cfs
2022-12-01 03:00:00+00:00,5.842181380066261,cfs
2022-12-01 04:00:00+00:00,5.812551194196001,cfs
2022-12-01 05:00:00+00:00,5.78292100832574,cfs
2022-12-01 06:00:00+00:00,5.7532908224554795,cfs
2022-12-01 07:00:00+00:00,5.723660636585219,cfs
2022-12-01 08:00:00+00:00,5.694030450714958,cfs
2022-12-01 09:00:00+00:00,5.664400264844697,cfs
2022-12-01 10:00:00+00:00,5.634770078974436,cfs
2022-12-01 11:00:00+00:00,5.605139893104176,cfs
2022-12-01 12:00:00+00:00,5.575509707233915,cfs
2022-12-01 13:00:00+00:00,5.545879521363655,cfs
2022-12-01 14:00:00+00:00,5.516249335493394,cfs
2022-12-01 15:00:00+00:00,5.486619149623134,cfs
2022-12-01 16:00:00+00:00,5.456988963752873,cfs
2022-12-01 17:00:00+00:00,5.4273587778826125,cfs
2022-12-01 18:00:00+00:00,5.397728592012352,cfs
2022-12-01 19:00:00+00:00,5.368098406142091,cfs
2022-12-01 20:00:00+00:00,5.338468220271831,cfs
2022-12-01 21:00:00+00:00,5.30883803440157,cfs
2022-12-01 22:00:00+00:00,5.27920784853131,cfs
2022-12-01 23:00:00+00:00,5.249577662661049,cfs
2022-12-02 00:00:00+00:00,5.219947476790788,cfs
2022-12-02 01:00:00+00:00,5.190317290920527,cfs
2022-12-02 02:00:00+00:00,5.1606871050502665,cfs
2022-12-02 03:00:00+00:00,5.131056919180006,cfs
2022-12-02 04:00:00+00:00,5.101426733309745,cfs
2022-12-02 05:00:00+00:00,5.071796547439485,cfs
2022-12-02 06:00:00+00:00,5.042166361569224,cfs
2022-12-02 07:00:00+00:00,5.012536175698964,cfs
2022-12-02 08:00:00+00:00,4.982905989828703,cfs
2022-12-02 09:00:00+00:00,4.953275803958443,cfs
2022-12-02 10:00:00+00:00,4.923645618088182,cfs
2022-12-02 11:00:00+00:00,4.8940154322179215,cfs
2022-12-02 12:00:00+00:00,4.864385246347661,cfs
2022-12-02 13:00:00+00:00,4.8347550604774,cfs
2022-12-02 14:00:00+00:00,4.80512487460714,cfs
2022-12-02 15:00:00+00:00,4.775494688736879,cfs
2022-12-02 16:00:00+00:00,4.745864502866619,cfs
2022-12-02 17:00:00+00:00,4.716234316996358,cfs
2022-12-02 18:00:00+00:00,4.6866041311260975,cfs
2022-12-02 19:00:00+00:00,4.656973945255836,cfs
2022-12-02 20:00:00+00:00,4.6273437593855755,cfs
2022-12-02 21:00:00+00:00,4.597713573515315,cfs
2022-12-02 22:00:00+00:00,4.568083387645054,cfs
2022-12-02 23:00:00+00:00,4.538453201774794,cfs
2022-12-03 00:00:00+00:00,4.508823015904533,cfs
2022-12-03 01:00:00+00:00,4.479192830034273,cfs
2022-12-03 02:00:00+00:00,4.449562644164012,cfs
2022-12-03 03:00:00+00:00,4.419932458293752,cfs
2022-12-03 04:00:00+00:00,4.390302272423491,cfs
2022-12-03 05:00:00+00:00,4.3606720865532305,cfs
2022-12-03 06:00:00+00:00,4.33104190068297,cfs
2022-12-03 07:00:00+00:00,4.3014117148127085,cfs
2022-12-03 08:00:00+00:00,4.271781528942448,cfs
2022-12-03 09:00:00+00:00,4.242151343072187,cfs
2022-12-03 10:00:00+00:00,4.212521157201927,cfs
2022-12-03 11:00:00+00:00,4.182890971331666,cfs
2022-12-03 12:00:00+00:00,4.153260785461406,cfs
2022-12-03 13:00:00+00:00,4.123630599591145,cfs
2022-12-03 14:00:00+00:00,4.0940004137208845,cfs
2022-12-03 15:00:00+00:00,4.064370227850624,cfs
2022-12-03 16:00:00+00:00,4.034740041980363,cfs
2022-12-03 17:00:00+00:00,4.005109856110103,cfs
2022-12-03 18:00:00+00:00,3.9754796702398423,cfs
2022-12-03 19:00:00+00:00,3.9458494843695817,cfs
2022-12-03 20:00:00+00:00,3.916219298499321,cfs
2022-12-03 21:00:00+00:00,3.88658911262906,cfs
2022-12-03 22:00:00+00:00,3.8569589267587996,cfs
2022-12-03 23:00:00+00:00,3.827328740888539,cfs
2022-12-04 00:00:00+00:00,3.7976985550182785,cfs
2022-12-04 01:00:00+00:00,3.768068369148018,cfs
2022-12-04 02:00:00+00:00,3.7384381832777573,cfs
2022-12-04 03:00:00+00:00,3.708807997407497,cfs
2022-12-04 04:00:00+00:00,3.679177811537236,cfs
2022-12-04 05:00:00+00:00,3.649547625666975,cfs
2022-12-04 06:00:00+00:00,3.6199174397967147,cfs
2022-12-04 07:00:00+00:00,3.590287253926454,cfs
2022-12-04 08:00:00+00:00,3.5606570680561935,cfs
2022-12-04 09:00:00+00:00,3.9343155945055845,cfs
2022-12-04 10:00:00+00:00,4.307974120954976,cfs
2022-12-04 11:00:00+00:00,4.681632647404367,cfs
2022-12-04 12:00:00+00:00,5.0552911738537585,cfs
2022-12-04 13:00:00+00:00,5.42894970030315,cfs
2022-12-04 14:00:00+00:00,5.802608226752541,cfs
2022-12-04 15:00:00+00:00,6.176266753201932,cfs
2022-12-04 16:00:00+00:00,6.5499252796513225,cfs
2022-12-04 17:00:00+00:00,6.923583806100714,cfs
2022-12-04 18:00:00+00:00,7.2972423325501055,cfs
2022-12-04 19:00:00+00:00,7.670900858999497,cfs
2022-12-04 20:00:00+00:00,8.044559385448888,cfs
2022-12-04 21:00:00+00:00,8.418217911898278,cfs
2022-12-04 22:00:00+00:00,8.791876438347671,cfs
2022-12-04 23:00:00+00:00,9.165534964797061,cfs
2022-12-05 00:00:00+00:00,9.539193491246452,cfs
2022-12-05 01:00:00+00:00,9.912852017695844,cfs
2022-12-05 02:00:00+00:00,10.286510544145235,cfs
2022-12-05 03:00:00+00:00,10.660169070594627,cfs
2022-12-05 04:00:00+00:00,11.033827597044016,cfs
2022-12-05 05:00:00+00:00,11.40748612349341,cfs
2022-12-05 06:00:00+00:00,11.7811446499428,cfs
2022-12-05 07:00:00+00:00,12.154803176392193,cfs
2022-12-05 08:00:00+00:00,12.528461702841582,cfs
2022-12-05 09:00:00+00:00,12.902120229290972,cfs
2022-12-05 10:00:00+00:00,13.275778755740365,cfs
2022-12-05 11:00:00+00:00,13.649437282189755,cfs
2022-12-05 12:00:00+00:00,14.023095808639148,cfs
2022-12-05 13:00:00+00:00,14.396754335088538,cfs
2022-12-05 14:00:00+00:00,14.770412861537931,cfs
2022-12-05 15:00:00+00:00,15.14407138798732,cfs
2022-12-05 16:00:00+00:00,15.51772991443671,cfs
2022-12-05 17:00:00+00:00,15.891388440886104,cfs
2022-12-05 18:00:00+00:00,16.265046967335493,cfs
2022-12-05 19:00:00+00:00,16.638705493784887,cfs
2022-12-05 20:00:00+00:00,17.012364020234276,cfs
2022-12-05 21:00:00+00:00,17.38602254668367,cfs
2022-12-05 22:00:00+00:00,17.75968107313306,cfs
2022-12-05 23:00:00+00:00,17.496868867650914,cfs
2022-12-06 00:00:00+00:00,17.23405666216877,cfs
2022-12-06 01:00:00+00:00,16.971244456686627,cfs
2022-12-06 02:00:00+00:00,16.70843225120448,cfs
2022-12-06 03:00:00+00:00,16.445620045722336,cfs
2022-12-06 04:00:00+00:00,16.18280784024019,cfs
2022-12-06 05:00:00+00:00,15.919995634758047,cfs
2022-12-06 06:00:00+00:00,15.657183429275902,cfs
2022-12-06 07:00:00+00:00,15.394371223793758,cfs
2022-12-06 08:00:00+00:00,15.131559018311613,cfs
2022-12-06 09:00:00+00:00,14.868746812829468,cfs
2022-12-06 10:00:00+00:00,14.605934607347324,cfs
2022-12-06 11:00:00+00:00,14.343122401865179,cfs
2022-12-06 12:00:00+00:00,14.080310196383035,cfs
2022-12-06 13:00:00+00:00,13.81749799090089,cfs
2022-12-06 14:00:00+00:00,13.802876217915115,cfs
2022-12-06 15:00:00+00:00,13.78825444492934,cfs
2022-12-06 16:00:00+00:00,13.773632671943567,cfs
2022-12-06 17:00:00+00:00,13.759010898957792,cfs
2022-12-06 18:00:00+00:00,13.744389125972017,cfs
2022-12-06 19:00:00+00:00,13.729767352986242,cfs
2022-12-06 20:00:00+00:00,13.715145580000467,cfs
2022-12-06 21:00:00+00:00,13.700523807014694,cfs
2022-12-06 22:00:00+00:00,13.685902034028919,cfs
2022-12-06 23:00:00+00:00,13.671280261043144,cfs
2022-12-07 00:00:00+00:00,13.656658488057369,cfs
2022-12-07 01:00:00+00:00,13.642036715071594,cfs
2022-12-07 02:00:00+00:00,13.62741494208582,cfs
2022-12-07 03:00:00+00:00,13.612793169100046,cfs
