day_number,day,site_no,month_nu,day_nu,end_yr,p50_va,p75_va,p80_va
1,January 1,0214655255,1,1,2022,29.0,46.0,51.0
2,January 2,0214655255,1,2,2022,35.0,55.0,88.0
3,January 3,0214655255,1,3,2022,33.0,91.0,300.0
4,January 4,0214655255,1,4,2022,29.0,78.0,86.0
5,January 5,0214655255,1,5,2022,29.0,55.0,68.0
6,January 6,0214655255,1,6,2022,26.0,63.0,100.0
7,January 7,0214655255,1,7,2022,28.0,49.0,61.0
8,January 8,0214655255,1,8,2022,26.0,36.0,56.0
9,January 9,0214655255,1,9,2022,24.0,34.0,38.0
10,January 10,0214655255,1,10,2022,24.0,54.0,63.0
11,January 11,0214655255,1,11,2022,26.0,35.0,47.0
12,January 12,0214655255,1,12,2022,30.0,85.0,100.0
13,January 13,0214655255,1,13,2022,25.0,96.0,96.0
14,January 14,0214655255,1,14,2022,24.0,45.0,89.0
15,January 15,0214655255,1,15,2022,24.0,51.0,58.0
16,January 16,0214655255,1,16,2022,24.0,43.0,54.0
17,January 17,0214655255,1,17,2022,33.0,57.0,110.0
18,January 18,0214655255,1,18,2022,33.0,69.0,88.0
19,January 19,0214655255,1,19,2022,31.0,58.0,69.0
20,January 20,0214655255,1,20,2022,31.0,58.0,68.0
21,January 21,0214655255,1,21,2022,29.0,94.0,110.0
22,January 22,0214655255,1,22,2022,27.0,57.0,74.0
23,January 23,0214655255,1,23,2022,33.0,84.0,190.0
24,January 24,0214655255,1,24,2022,36.0,100.0,140.0
25,January 25,0214655255,1,25,2022,37.0,100.0,130.0
26,January 26,0214655255,1,26,2022,30.0,75.0,81.0
27,January 27,0214655255,1,27,2022,27.0,55.0,57.0
28,January 28,0214655255,1,28,2022,33.0,43.0,46.0
29,January 29,0214655255,1,29,2022,29.0,35.0,39.0
30,January 30,0214655255,1,30,2022,31.0,49.0,60.0
31,January 31,0214655255,1,31,2022,24.0,86.0,110.0
32,February 1,0214655255,2,1,2022,25.0,80.0,120.0
33,February 2,0214655255,2,2,2022,25.0,89.0,120.0
34,February 3,0214655255,2,3,2022,35.0,69.0,110.0
35,February 4,0214655255,2,4,2022,43.0,97.0,110.0
36,February 5,0214655255,2,5,2022,40.0,68.0,82.0
37,February 6,0214655255,2,6,2022,31.0,58.0,64.0
38,February 7,0214655255,2,7,2022,32.0,220.0,280.0
39,February 8,0214655255,2,8,2022,36.0,90.0,93.0
40,February 9,0214655255,2,9,2022,34.0,46.0,59.0
41,February 10,0214655255,2,10,2022,31.0,44.0,48.0
42,February 11,0214655255,2,11,2022,31.0,52.0,55.0
43,February 12,0214655255,2,12,2022,29.0,57.0,110.0
44,February 13,0214655255,2,13,2022,32.0,130.0,160.0
45,February 14,0214655255,2,14,2022,34.0,110.0,160.0
46,February 15,0214655255,2,15,2022,37.0,100.0,120.0
47,February 16,0214655255,2,16,2022,37.0,76.0,110.0
48,February 17,0214655255,2,17,2022,42.0,88.0,110.0
49,February 18,0214655255,2,18,2022,40.0,76.0,94.0
50,February 19,0214655255,2,19,2022,40.0,69.0,87.0
51,February 20,0214655255,2,20,2022,31.0,60.0,78.0
52,February 21,0214655255,2,21,2022,28.0,53.0,81.0
53,February 22,0214655255,2,22,2022,53.0,170.0,180.0
54,February 23,0214655255,2,23,2022,41.0,93.0,150.0
55,February 24,0214655255,2,24,2022,34.0,81.0,84.0
56,February 25,0214655255,2,25,2022,34.0,66.0,73.0
57,February 26,0214655255,2,26,2022,37.0,89.0,100.0
58,February 27,0214655255,2,27,2022,46.0,99.0,120.0
59,February 28,0214655255,2,28,2022,49.0,83.0,170.0
60,February 28,0214655255,2,29,2020,29.0,100.0,180.0
61,March 1,0214655255,3,1,2021,72.0,240.0,380.0
62,March 2,0214655255,3,2,2021,67.0,220.0,280.0
63,March 3,0214655255,3,3,2021,65.0,140.0,190.0
64,March 4,0214655255,3,4,2021,64.0,86.0,120.0
65,March 5,0214655255,3,5,2021,51.0,94.0,100.0
66,March 6,0214655255,3,6,2021,54.0,140.0,140.0
67,March 7,0214655255,3,7,2021,48.0,96.0,120.0
68,March 8,0214655255,3,8,2021,42.0,92.0,96.0
69,March 9,0214655255,3,9,2021,39.0,77.0,88.0
70,March 10,0214655255,3,10,2021,33.0,54.0,64.0
71,March 11,0214655255,3,11,2021,35.0,46.0,59.0
72,March 12,0214655255,3,12,2021,39.0,56.0,79.0
73,March 13,0214655255,3,13,2021,33.0,56.0,80.0
74,March 14,0214655255,3,14,2021,37.0,59.0,96.0
75,March 15,0214655255,3,15,2021,35.0,67.0,91.0
76,March 16,0214655255,3,16,2021,59.0,200.0,240.0
77,March 17,0214655255,3,17,2021,44.0,130.0,140.0
