date,predicted,unit
2022-12-01 00:00:00+00:00,0.16794925418531698,cms
2022-12-01 01:00:00+00:00,0.16711022075753637,cms
2022-12-01 02:00:00+00:00,0.16627118732975574,cms
2022-12-01 03:00:00+00:00,0.16543215390197513,cms
2022-12-01 04:00:00+00:00,0.16459312047419453,cms
2022-12-01 05:00:00+00:00,0.1637540870464139,cms
2022-12-01 06:00:00+00:00,0.1629150536186333,cms
2022-12-01 07:00:00+00:00,0.16207602019085268,cms
2022-12-01 08:00:00+00:00,0.16123698676307205,cms
2022-12-01 09:00:00+00:00,0.16039795333529142,cms
2022-12-01 10:00:00+00:00,0.1595589199075108,cms
2022-12-01 11:00:00+00:00,0.1587198864797302,cms
2022-12-01 12:00:00+00:00,0.15788085305194957,cms
2022-12-01 13:00:00+00:00,0.15704181962416897,cms
2022-12-01 14:00:00+00:00,0.15620278619638836,cms
2022-12-01 15:00:00+00:00,0.15536375276860773,cms
2022-12-01 16:00:00+00:00,0.15452471934082712,cms
2022-12-01 17:00:00+00:00,0.15368568591304652,cms
2022-12-01 18:00:00+00:00,0.15284665248526588,cms
2022-12-01 19:00:00+00:00,0.15200761905748528,cms
2022-12-01 20:00:00+00:00,0.15116858562970467,cms
2022-12-01 21:00:00+00:00,0.15032955220192404,cms
2022-12-01 22:00:00+00:00,0.14949051877414343,cms
2022-12-01 23:00:00+00:00,0.14865148534636283,cms
2022-12-02 00:00:00+00:00,0.1478124519185822,cms
2022-12-02 01:00:00+00:00,0.14697341849080156,cms
2022-12-02 02:00:00+00:00,0.14613438506302096,cms
2022-12-02 03:00:00+00:00,0.14529535163524035,cms
2022-12-02 04:00:00+00:00,0.14445631820745972,cms
2022-12-02 05:00:00+00:00,0.1436172847796791,cms
2022-12-02 06:00:00+00:00,0.1427782513518985,cms
2022-12-02 07:00:00+00:00,0.14193921792411787,cms
2022-12-02 08:00:00+00:00,0.14110018449633727,cms
2022-12-02 09:00:00+00:00,0.14026115106855666,cms
2022-12-02 10:00:00+00:00,0.13942211764077603,cms
2022-12-02 11:00:00+00:00,0.13858308421299542,cms
2022-12-02 12:00:00+00:00,0.13774405078521482,cms
2022-12-02 13:00:00+00:00,0.1369050173574342,cms
2022-12-02 14:00:00+00:00,0.13606598392965358,cms
2022-12-02 15:00:00+00:00,0.13522695050187297,cms
2022-12-02 16:00:00+00:00,0.13438791707409237,cms
2022-12-02 17:00:00+00:00,0.13354888364631173,cms
2022-12-02 18:00:00+00:00,0.13270985021853113,cms
2022-12-02 19:00:00+00:00,0.1318708167907505,cms
2022-12-02 20:00:00+00:00,0.13103178336296986,cms
2022-12-02 21:00:00+00:00,0.13019274993518926,cms
2022-12-02 22:00:00+00:00,0.12935371650740865,cms
2022-12-02 23:00:00+00:00,0.12851468307962804,cms
2022-12-03 00:00:00+00:00,0.1276756496518474,cms
2022-12-03 01:00:00+00:00,0.1268366162240668,cms
2022-12-03 02:00:00+00:00,0.1259975827962862,cms
2022-12-03 03:00:00+00:00,0.12515854936850557,cms
2022-12-03 04:00:00+00:00,0.12431951594072496,cms
2022-12-03 05:00:00+00:00,0.12348048251294434,cms
2022-12-03 06:00:00+00:00,0.12264144908516374,cms
2022-12-03 07:00:00+00:00,0.12180241565738309,cms
2022-12-03 08:00:00+00:00,0.12096338222960248,cms
2022-12-03 09:00:00+00:00,0.12012434880182186,cms
2022-12-03 10:00:00+00:00,0.11928531537404125,cms
2022-12-03 11:00:00+00:00,0.11844628194626064,cms
2022-12-03 12:00:00+00:00,0.11760724851848002,cms
2022-12-03 13:00:00+00:00,0.11676821509069941,cms
2022-12-03 14:00:00+00:00,0.1159291816629188,cms
2022-12-03 15:00:00+00:00,0.11509014823513818,cms
2022-12-03 16:00:00+00:00,0.11425111480735757,cms
2022-12-03 17:00:00+00:00,0.11341208137957695,cms
2022-12-03 18:00:00+00:00,0.11257304795179633,cms
2022-12-03 19:00:00+00:00,0.11173401452401573,cms
2022-12-03 20:00:00+00:00,0.1108949810962351,cms
2022-12-03 21:00:00+00:00,0.11005594766845449,cms
2022-12-03 22:00:00+00:00,0.10921691424067387,cms
2022-12-03 23:00:00+00:00,0.10837788081289325,cms
2022-12-04 00:00:00+00:00,0.10753884738511264,cms
2022-12-04 01:00:00+00:00,0.10669981395733202,cms
