Time Step,Time,Rainfall,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
0,2015-12-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.194581,0.194581
1,2015-12-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.054768,0.054768
2,2015-12-01 02:00:00,0.000000,0.000000,0.000000,0.000002,0.037397,0.037399
3,2015-12-01 03:00:00,0.000000,0.000000,0.000000,0.000007,0.028459,0.028466
4,2015-12-01 04:00:00,0.000000,0.000000,0.000000,0.000013,0.022898,0.022910
5,2015-12-01 05:00:00,0.000000,0.000000,0.000000,0.000020,0.019071,0.019091
6,2015-12-01 06:00:00,0.000000,0.000000,0.000000,0.000029,0.016266,0.016295
7,2015-12-01 07:00:00,0.000000,0.000000,0.000000,0.000039,0.014116,0.014155
8,2015-12-01 08:00:00,0.000000,0.000000,0.000000,0.000050,0.012414,0.012464
9,2015-12-01 09:00:00,0.000000,0.000000,0.000000,0.000062,0.011033,0.011095
10,2015-12-01 10:00:00,0.000000,0.000000,0.000000,0.000074,0.009888,0.009963
11,2015-12-01 11:00:00,0.000000,0.000000,0.000000,0.000087,0.008925,0.009012
12,2015-12-01 12:00:00,0.000000,0.000000,0.000000,0.000101,0.008102,0.008203
13,2015-12-01 13:00:00,0.000000,0.000000,0.000000,0.000114,0.007392,0.007507
14,2015-12-01 14:00:00,0.000000,0.000000,0.000000,0.000128,0.006773,0.006902
15,2015-12-01 15:00:00,0.000000,0.000000,0.000000,0.000142,0.006229,0.006372
16,2015-12-01 16:00:00,0.000000,0.000000,0.000000,0.000157,0.005747,0.005904
17,2015-12-01 17:00:00,0.000000,0.000000,0.000000,0.000171,0.005317,0.005488
18,2015-12-01 18:00:00,0.000000,0.000000,0.000000,0.000185,0.004932,0.005116
19,2015-12-01 19:00:00,0.000000,0.000000,0.000000,0.000198,0.004585,0.004783
20,2015-12-01 20:00:00,0.000000,0.000000,0.000000,0.000212,0.004270,0.004482
21,2015-12-01 21:00:00,0.000000,0.000000,0.000000,0.000225,0.003984,0.004210
22,2015-12-01 22:00:00,0.000000,0.000000,0.000000,0.000239,0.003724,0.003962
23,2015-12-01 23:00:00,0.000000,0.000000,0.000000,0.000251,0.003485,0.003736
24,2015-12-02 00:00:00,0.000000,0.000000,0.000000,0.000264,0.003266,0.003530
25,2015-12-02 01:00:00,0.000000,0.000000,0.000000,0.000276,0.003064,0.003340
26,2015-12-02 02:00:00,0.000000,0.000000,0.000000,0.000287,0.002878,0.003165
27,2015-12-02 03:00:00,0.000000,0.000000,0.000000,0.000299,0.002706,0.003004
28,2015-12-02 04:00:00,0.000000,0.000000,0.000000,0.000309,0.002546,0.002855
29,2015-12-02 05:00:00,0.000000,0.000000,0.000000,0.000320,0.002397,0.002717
30,2015-12-02 06:00:00,0.000000,0.000000,0.000000,0.000330,0.002259,0.002589
31,2015-12-02 07:00:00,0.000000,0.000000,0.000000,0.000339,0.002131,0.002470
32,2015-12-02 08:00:00,0.000000,0.000000,0.000000,0.000348,0.002011,0.002359
33,2015-12-02 09:00:00,0.000000,0.000000,0.000000,0.000356,0.001898,0.002255
34,2015-12-02 10:00:00,0.000000,0.000000,0.000000,0.000364,0.001793,0.002158
35,2015-12-02 11:00:00,0.000000,0.000000,0.000000,0.000372,0.001695,0.002067
36,2015-12-02 12:00:00,0.000000,0.000000,0.000000,0.000379,0.001603,0.001982
37,2015-12-02 13:00:00,0.000000,0.000000,0.000000,0.000386,0.001516,0.001901
38,2015-12-02 14:00:00,0.000175,0.000000,0.000000,0.000392,0.001435,0.001827
39,2015-12-02 15:00:00,0.001233,0.000021,0.000002,0.000397,0.001361,0.001761
40,2015-12-02 16:00:00,0.000703,0.000007,0.000008,0.000403,0.001293,0.001704
41,2015-12-02 17:00:00,0.000175,0.000000,0.000007,0.000407,0.001229,0.001643
42,2015-12-02 18:00:00,0.000000,0.000000,0.000004,0.000412,0.001168,0.001584
43,2015-12-02 19:00:00,0.000000,0.000000,0.000003,0.000416,0.001110,0.001529
44,2015-12-02 20:00:00,0.000000,0.000000,0.000002,0.000420,0.001056,0.001477
45,2015-12-02 21:00:00,0.000000,0.000000,0.000001,0.000423,0.001004,0.001428
46,2015-12-02 22:00:00,0.000000,0.000000,0.000000,0.000426,0.000955,0.001381
47,2015-12-02 23:00:00,0.000000,0.000000,0.000000,0.000428,0.000908,0.001336
48,2015-12-03 00:00:00,0.000000,0.000000,0.000000,0.000431,0.000863,0.001294
49,2015-12-03 01:00:00,0.000000,0.000000,0.000000,0.000433,0.000821,0.001254
50,2015-12-03 02:00:00,0.000000,0.000000,0.000000,0.000434,0.000781,0.001215
51,2015-12-03 03:00:00,0.000000,0.000000,0.000000,0.000435,0.000743,0.001179
52,2015-12-03 04:00:00,0.000000,0.000000,0.000000,0.000436,0.000707,0.001143
53,2015-12-03 05:00:00,0.000000,0.000000,0.000000,0.000437,0.000673,0.001110
54,2015-12-03 06:00:00,0.000000,0.000000,0.000000,0.000437,0.000640,0.001077
55,2015-12-03 07:00:00,0.000000,0.000000,0.000000,0.000437,0.000609,0.001046
56,2015-12-03 08:00:00,0.000000,0.000000,0.000000,0.000437,0.000579,0.001016
57,2015-12-03 09:00:00,0.000000,0.000000,0.000000,0.000437,0.000551,0.000988
58,2015-12-03 10:00:00,0.000000,0.000000,0.000000,0.000436,0.000524,0.000960
59,2015-12-03 11:00:00,0.000000,0.000000,0.000000,0.000435,0.000499,0.000934
60,2015-12-03 12:00:00,0.000000,0.000000,0.000000,0.000434,0.000474,0.000908
61,2015-12-03 13:00:00,0.000000,0.000000,0.000000,0.000432,0.000451,0.000883
62,2015-12-03 14:00:00,0.000000,0.000000,0.000000,0.000430,0.000429,0.000860
63,2015-12-03 15:00:00,0.000000,0.000000,0.000000,0.000429,0.000408,0.000837
64,2015-12-03 16:00:00,0.000000,0.000000,0.000000,0.000426,0.000389,0.000815
65,2015-12-03 17:00:00,0.000000,0.000000,0.000000,0.000424,0.000370,0.000794
66,2015-12-03 18:00:00,0.000000,0.000000,0.000000,0.000422,0.000352,0.000773
67,2015-12-03 19:00:00,0.000000,0.000000,0.000000,0.000419,0.000334,0.000754
68,2015-12-03 20:00:00,0.000000,0.000000,0.000000,0.000416,0.000318,0.000734
69,2015-12-03 21:00:00,0.000000,0.000000,0.000000,0.000413,0.000303,0.000716
70,2015-12-03 22:00:00,0.000000,0.000000,0.000000,0.000410,0.000288,0.000698
71,2015-12-03 23:00:00,0.000000,0.000000,0.000000,0.000407,0.000274,0.000681
72,2015-12-04 00:00:00,0.000000,0.000000,0.000000,0.000404,0.000260,0.000664
73,2015-12-04 01:00:00,0.000000,0.000000,0.000000,0.000400,0.000248,0.000648
74,2015-12-04 02:00:00,0.000000,0.000000,0.000000,0.000397,0.000235,0.000632
75,2015-12-04 03:00:00,0.000000,0.000000,0.000000,0.000393,0.000224,0.000617
76,2015-12-04 04:00:00,0.000000,0.000000,0.000000,0.000389,0.000213,0.000602
77,2015-12-04 05:00:00,0.000000,0.000000,0.000000,0.000385,0.000202,0.000588
78,2015-12-04 06:00:00,0.000000,0.000000,0.000000,0.000381,0.000192,0.000574
79,2015-12-04 07:00:00,0.000000,0.000000,0.000000,0.000377,0.000183,0.000560
80,2015-12-04 08:00:00,0.000000,0.000000,0.000000,0.000373,0.000174,0.000547
81,2015-12-04 09:00:00,0.000000,0.000000,0.000000,0.000369,0.000165,0.000534
82,2015-12-04 10:00:00,0.000000,0.000000,0.000000,0.000365,0.000157,0.000522
83,2015-12-04 11:00:00,0.000000,0.000000,0.000000,0.000360,0.000149,0.000510
84,2015-12-04 12:00:00,0.000000,0.000000,0.000000,0.000356,0.000142,0.000498
85,2015-12-04 13:00:00,0.000000,0.000000,0.000000,0.000352,0.000135,0.000486
86,2015-12-04 14:00:00,0.000000,0.000000,0.000000,0.000347,0.000128,0.000475
87,2015-12-04 15:00:00,0.000000,0.000000,0.000000,0.000343,0.000122,0.000465
88,2015-12-04 16:00:00,0.000000,0.000000,0.000000,0.000338,0.000116,0.000454
89,2015-12-04 17:00:00,0.000000,0.000000,0.000000,0.000334,0.000110,0.000444
90,2015-12-04 18:00:00,0.000000,0.000000,0.000000,0.000329,0.000105,0.000434
91,2015-12-04 19:00:00,0.000000,0.000000,0.000000,0.000325,0.000099,0.000424
92,2015-12-04 20:00:00,0.000000,0.000000,0.000000,0.000320,0.000094,0.000414
93,2015-12-04 21:00:00,0.000000,0.000000,0.000000,0.000315,0.000090,0.000405
94,2015-12-04 22:00:00,0.000000,0.000000,0.000000,0.000311,0.000085,0.000396
95,2015-12-04 23:00:00,0.000000,0.000000,0.000000,0.000306,0.000081,0.000387
96,2015-12-05 00:00:00,0.000000,0.000000,0.000000,0.000302,0.000077,0.000379
97,2015-12-05 01:00:00,0.000000,0.000000,0.000000,0.000297,0.000073,0.000370
98,2015-12-05 02:00:00,0.000000,0.000000,0.000000,0.000293,0.000069,0.000362
99,2015-12-05 03:00:00,0.000000,0.000000,0.000000,0.000288,0.000066,0.000354
100,2015-12-05 04:00:00,0.000000,0.000000,0.000000,0.000284,0.000063,0.000346
101,2015-12-05 05:00:00,0.000000,0.000000,0.000000,0.000279,0.000059,0.000339
102,2015-12-05 06:00:00,0.000000,0.000000,0.000000,0.000275,0.000056,0.000331
103,2015-12-05 07:00:00,0.000000,0.000000,0.000000,0.000270,0.000054,0.000324
104,2015-12-05 08:00:00,0.000000,0.000000,0.000000,0.000266,0.000051,0.000317
105,2015-12-05 09:00:00,0.000000,0.000000,0.000000,0.000262,0.000048,0.000310
106,2015-12-05 10:00:00,0.000000,0.000000,0.000000,0.000257,0.000046,0.000303
107,2015-12-05 11:00:00,0.000000,0.000000,0.000000,0.000253,0.000044,0.000296
108,2015-12-05 12:00:00,0.000000,0.000000,0.000000,0.000249,0.000041,0.000290
109,2015-12-05 13:00:00,0.000000,0.000000,0.000000,0.000244,0.000039,0.000284
110,2015-12-05 14:00:00,0.000000,0.000000,0.000000,0.000240,0.000037,0.000277
111,2015-12-05 15:00:00,0.000000,0.000000,0.000000,0.000236,0.000035,0.000271
112,2015-12-05 16:00:00,0.000000,0.000000,0.000000,0.000232,0.000034,0.000265
113,2015-12-05 17:00:00,0.000000,0.000000,0.000000,0.000228,0.000032,0.000260
114,2015-12-05 18:00:00,0.000000,0.000000,0.000000,0.000224,0.000030,0.000254
115,2015-12-05 19:00:00,0.000000,0.000000,0.000000,0.000220,0.000029,0.000248
116,2015-12-05 20:00:00,0.000000,0.000000,0.000000,0.000216,0.000027,0.000243
117,2015-12-05 21:00:00,0.000000,0.000000,0.000000,0.000212,0.000026,0.000238
118,2015-12-05 22:00:00,0.000000,0.000000,0.000000,0.000208,0.000024,0.000232
119,2015-12-05 23:00:00,0.000000,0.000000,0.000000,0.000204,0.000023,0.000227
120,2015-12-06 00:00:00,0.000000,0.000000,0.000000,0.000200,0.000022,0.000222
121,2015-12-06 01:00:00,0.000000,0.000000,0.000000,0.000197,0.000021,0.000217
122,2015-12-06 02:00:00,0.000000,0.000000,0.000000,0.000193,0.000020,0.000213
